Date,Actual,Random Walk,AR(1),HAR,MLP
2010-03-31,-3.6861498116127502,-2.7700971285615434,-3.280938010500364,-2.8966818248781205,-3.746948009440013
2010-04-30,-3.157180799896046,-3.110796445590734,-3.1160328509829944,-2.882563499902018,-3.4536104236258804
2010-05-31,-2.407193011304442,-3.488063235851413,-3.2721281019471853,-2.994066153624945,-3.5351488034077425
2010-06-30,-2.5901316849494718,-3.105110734074048,-3.444977154947047,-3.1265686133974704,-3.6540548073023427
2010-07-31,-2.852932567849959,-3.0178391591893847,-3.2695231288176645,-3.089257532715787,-3.5350718138487296
2010-08-31,-2.95304166400928,-3.6861498116127502,-3.229538668319041,-3.0931804809352985,-2.94532697727743
2010-09-30,-3.038118590021741,-3.157180799896046,-3.5357327632227564,-3.2877813051038656,-3.431258933814991
2010-10-31,-3.418407956833649,-2.407193011304442,-3.293379619235901,-3.2197704775028164,-3.545209816014598
2010-11-30,-3.178781591235184,-2.5901316849494718,-2.9497642192958584,-3.0555463871510655,-2.720974411200083
2010-12-31,-3.553444149972958,-2.852932567849959,-3.033579644647094,-3.0649983845022626,-3.173910149709101
2011-01-31,-3.5254625792369607,-2.95304166400928,-3.1539848457131345,-3.107425488445026,-2.9528451758761447
2011-02-28,-3.421017028944507,-3.038118590021741,-3.1998509619855326,-3.100233584849825,-3.1650336825132537
2011-03-31,-3.025656727253535,-3.418407956833649,-3.2388299192460757,-3.108670868375199,-3.159251923423164
2011-04-30,-3.681361997980369,-3.178781591235184,-3.4130637999275324,-3.223187445357976,-3.2426936195251908
2011-05-31,-3.4864984354795028,-3.553444149972958,-3.303276266445261,-3.2008346277531805,-3.498410334448603
2011-06-30,-3.035318473686813,-3.5254625792369607,-3.474932161276562,-3.287572516475387,-3.2097347012515156
2011-07-31,-3.1500524848844638,-3.421017028944507,-3.4621120877158225,-3.312075629162112,-3.2390842449262864
2011-08-31,-1.9665046707257416,-3.025656727253535,-3.414259175866291,-3.317422863155933,-3.6688460912582066
2011-09-30,-2.4813062796527223,-3.681361997980369,-3.2331203756718576,-3.2176828002351616,-3.1626271022729116
2011-10-31,-2.457655436729706,-3.4864984354795028,-3.533539172178803,-3.361298929216168,-3.5255989999992305
2011-11-30,-2.4359863431041875,-3.035318473686813,-3.4442602239332367,-3.3588903455469294,-3.603678708857477
2011-12-31,-2.9483163558607832,-3.1500524848844638,-3.237547014232233,-3.280661344158763,-3.3748235189940257
2012-01-31,-3.675354926367407,-1.9665046707257416,-3.290113700975814,-3.3017943465469184,-3.3374329022399816
2012-02-29,-3.6938984477186816,-2.4813062796527223,-2.7478578646854346,-3.0369653812076636,-3.040614192247232
2012-03-31,-3.384346526265721,-2.457655436729706,-2.9837200526197334,-3.074233651960807,-3.4749357280150903
2012-04-30,-3.210146241345559,-2.4359863431041875,-2.972884151057692,-3.0111393546624408,-3.367353760085238
2012-05-31,-3.249754506931456,-2.9483163558607832,-2.962956210382214,-2.967403323117547,-3.5552271227496424
2012-06-30,-2.836661528791819,-3.675354926367407,-3.1976860085369774,-3.031414358607144,-3.4098488688776425
2012-07-31,-3.2378719180591355,-3.6938984477186816,-3.530786964281348,-3.2104677110989046,-3.27681372070377
2012-08-31,-3.616681715429927,-3.384346526265721,-3.5392828886181706,-3.2568430296573605,-3.3436029411694546
2012-09-30,-3.4378098591980444,-3.210146241345559,-3.3974581697223964,-3.2410525254375546,-3.4103226913748736
2012-10-31,-3.48886940721639,-3.249754506931456,-3.317646336139189,-3.218760619956562,-3.3979223533751344
2012-11-30,-3.130457558392097,-2.836661528791819,-3.335793311633,-3.2269781044461903,-3.3966123563414516
2012-12-31,-3.438879816972799,-3.2378719180591355,-3.1465300848777584,-3.12555500448726,-3.360220032766323
2013-01-31,-3.512274326083625,-3.616681715429927,-3.3303491689552196,-3.184367997998522,-3.9487350133593084
2013-02-28,-3.3434701265797875,-3.4378098591980444,-3.5039051681391618,-3.3070239151318295,-3.5885172690206546
2013-03-31,-3.817908462319591,-3.48886940721639,-3.4219530012478088,-3.3120601778117695,-3.4312478389936523
2013-04-30,-3.1908617892956195,-3.130457558392097,-3.445346511488861,-3.359379475570381,-2.877174439685784
2013-05-31,-3.446126454815234,-3.438879816972799,-3.2811360634650564,-3.327302356325797,-3.442027669832555
2013-06-30,-3.0453169802170232,-3.512274326083625,-3.4224432145209898,-3.4013278396656546,-3.183981237391862
2013-07-31,-3.802623427578242,-3.3434701265797875,-3.4560697401593323,-3.405986173008496,-3.4978075920712213
2013-08-31,-3.476590991287197,-3.817908462319591,-3.3787301842273694,-3.363406068756088,-3.775784480947715
2013-09-30,-3.6937395473295953,-3.1908617892956195,-3.5960994813838774,-3.467993135664079,-3.2983026435192366
2013-10-31,-3.276020052394718,-3.446126454815234,-3.3088109460107598,-3.360974086770012,-3.445332659225694
2013-11-30,-3.674729076485153,-3.0453169802170232,-3.425763343726193,-3.411240191408692,-3.349066373486729
2013-12-31,-3.6040416781045184,-3.802623427578242,-3.242127943245268,-3.33510573354929,-3.4361420858181164
2014-01-31,-3.3171375685353466,-3.476590991287197,-3.589096469594033,-3.4962460836592117,-3.7146185844068422
2014-02-28,-3.3386797926341574,-3.6937395473295953,-3.4397210161617133,-3.4259125217355795,-3.6888981852301335
2014-03-31,-3.525657862709205,-3.276020052394718,-3.5392100866051552,-3.4856564957783114,-3.700440760492875
2014-04-30,-3.2955126404999024,-3.674729076485153,-3.347827168778795,-3.4021883461825544,-3.3952587459826473
2014-05-31,-3.7483017283266418,-3.6040416781045184,-3.530500224069222,-3.5057312618400296,-3.391809639322778
2014-06-30,-4.087403595110627,-3.3171375685353466,-3.4981139918735007,-3.492907915821812,-3.6252822454851725
2014-07-31,-3.475487490940272,-3.3386797926341574,-3.366665624508501,-3.432853793147599,-3.4117631503127495
2014-08-31,-3.758175341489735,-3.525657862709205,-3.376535438473355,-3.4262323602639464,-3.456958730062798
2014-09-30,-3.6148214505759886,-3.2955126404999024,-3.462201559050473,-3.456679768819254,-3.301437954636027
2014-10-31,-2.9141171757759734,-3.7483017283266418,-3.3567579187983485,-3.4093097476219434,-3.605755748770195
2014-11-30,-4.403441476450015,-4.087403595110627,-3.564208367817318,-3.500826867164986,-3.4912824106042306
2014-12-31,-3.111828651063935,-3.475487490940272,-3.719571728858446,-3.6134091137659174,-3.640918825683577
2015-01-31,-3.053119584061196,-3.758175341489735,-3.439215434979179,-3.5017444130167563,-3.36604993003398
2015-02-28,-3.562245097331633,-3.6148214505759886,-3.5687320755196272,-3.56582140185637,-3.6494654374917657
2015-03-31,-3.181612963632316,-2.9141171757759734,-3.503052866726387,-3.5478360685068395,-3.706179642189516
2015-04-30,-3.7301577097521137,-4.403441476450015,-3.1820172668304876,-3.3919213794638825,-3.597727896785914
2015-05-31,-3.515261724921692,-3.111828651063935,-3.864368063738202,-3.680253988737628,-3.5604981171330503
2015-06-30,-3.4246395604529183,-3.053119584061196,-3.2726010185758145,-3.4319168465563976,-4.360631419274906
2015-07-31,-3.3798343245339058,-3.562245097331633,-3.245702794571213,-3.393451696457637,-3.244895305464514
2015-08-31,-2.5677025793447763,-3.181612963632316,-3.4789644149912275,-3.4866245404026808,-3.8565493153386305
2015-09-30,-2.7509836865610584,-3.7301577097521137,-3.3045734917780187,-3.418086386304185,-3.7629340104243147
2015-10-31,-3.219259102962737,-3.515261724921692,-3.555895480202556,-3.5067226363217,-3.413301665381827
2015-11-30,-3.399480401007644,-3.4246395604529183,-3.4574384507732088,-3.474081018734898,-3.4714461565632613
2015-12-31,-2.9313513610844177,-3.3798343245339058,-3.4159188797067968,-3.448771003257013,-3.092456381413552
2016-01-31,-2.721796067769684,-2.5677025793447763,-3.395390853392354,-3.4328714987284066,-4.065648241107374
2016-02-29,-2.975885937336674,-2.7509836865610584,-3.0233034958752216,-3.2386284607664972,-3.202871912881993
2016-03-31,-3.3396579653309333,-3.219259102962737,-3.1072758110456364,-3.2156283023094625,-2.924038102766091
2016-04-30,-3.5543031478531373,-3.399480401007644,-3.321821496904226,-3.297272124967346,-3.217053028052713
2016-05-31,-3.457732751318138,-2.9313513610844177,-3.4043919258464177,-3.2968240158377795,-3.281734151212532
2016-06-30,-2.9208097471793346,-2.721796067769684,-3.1899133040293366,-3.197664682115801,-3.061878644284272
2016-07-31,-3.82748206452236,-2.975885937336674,-3.093903172908248,-3.1557717541128194,-3.298618169453637
2016-08-31,-4.092448513398336,-3.3396579653309333,-3.2103173245518795,-3.188058957757587,-3.117765517258252
2016-09-30,-3.1925515858927214,-3.5543031478531373,-3.376983599373473,-3.2591129471423033,-3.191912442291905
2016-10-31,-3.9566514163288296,-3.457732751318138,-3.475325720884645,-3.2951838553279824,-3.2895102779185157
2016-11-30,-3.487974422258749,-2.9208097471793346,-3.431080899925551,-3.29186780152973,-3.221641167161274
2016-12-31,-3.778722369233604,-3.82748206452236,-3.185083544221099,-3.189501205232231,-3.268003495711943
2017-01-31,-4.001828361753411,-4.092448513398336,-3.6004857356666955,-3.384075154652841,-3.701107643535752
2017-02-28,-4.204700139152802,-3.1925515858927214,-3.721883115312286,-3.4981814834399225,-4.0501576775488415
2017-03-31,-3.7314192152872128,-3.9566514163288296,-3.309585145460888,-3.346126029143007,-3.660292669623032
2017-04-30,-3.926652018374449,-3.487974422258749,-3.6596661372094,-3.5148780259195926,-3.78260689474769
2017-05-31,-3.792084737887545,-3.778722369233604,-3.4449364639936375,-3.4530285247315105,-3.790682542296626
2017-06-30,-3.856214910874562,-4.001828361753411,-3.5781459290025577,-3.527787824435188,-4.339264017544903
2017-07-31,-4.129870024958818,-4.204700139152802,-3.680364466443918,-3.602956922765018,-3.8074778935465403
2017-08-31,-3.5924378123925567,-3.7314192152872128,-3.773312469048796,-3.7047134932484695,-3.9130977398960147
2017-09-30,-4.134666486968067,-3.926652018374449,-3.5564734532516686,-3.628635567133191,-3.351087581839768
2017-10-31,-4.216826264874244,-3.792084737887545,-3.6459215732540153,-3.6863297362001894,-3.705359007904679
2017-11-30,-3.974205538921206,-3.856214910874562,-3.5842680495477373,-3.6737630913248904,-3.7044656271386396
2017-12-31,-4.1605958145165705,-4.129870024958818,-3.613650014660182,-3.7093547024140117,-3.334441203353681
